000001.SZ,平安银行,银行,银行,是,1419.42,6.50,15Q4,2016-03-10
002156.SZ,通富微电,电子,半导体,,86.86,55.49,15Q4,2016-04-01
002157.SZ,正邦科技,农林牧渔,饲料,,97.78,28.75,15Q4,2016-04-22
002158.SZ,汉钟精机,机械设备,通用机械,,47.44,29.97,15Q4,2016-04-01
002159.SZ,三特索道,休闲服务,旅游综合,,32.09,-128.38,15Q4,2016-03-24
002160.SZ,常铝股份,有色金属,工业金属,,59.54,74.29,15Q4,2016-04-25
002161.SZ,远望谷,电子,其他电子,,96.17,245.59,15Q4,2016-04-25
002162.SZ,悦心健康,建筑材料,其他建材,,60.37,-2074.53,15Q4,2016-04-23
002163.SZ,中航三鑫,建筑材料,其他建材,,53.03,-232.68,15Q4,2016-04-25
002164.SZ,宁波东力,机械设备,通用机械,,46.12,148.65,15Q4,2016-04-05
002165.SZ,红宝丽,化工,化学制品,,33.76,35.69,15Q4,2016-04-21
002166.SZ,莱茵生物,医药生物,中药,,54.14,69.53,15Q4,2016-03-31
002167.SZ,东方锆业,有色金属,稀有金属,,49.80,-83.51,15Q4,2016-04-21
002168.SZ,深圳惠程,电气设备,高低压设备,,65.76,51.24,15Q4,2016-01-29
002169.SZ,智光电气,电气设备,电气自动化设备,,52.44,94.88,15Q4,2016-04-22
002170.SZ,芭田股份,化工,化学制品,,76.46,45.07,15Q4,2016-04-25
002171.SZ,楚江新材,有色金属,工业金属,,67.64,116.12,15Q4,2016-02-23
002172.SZ,澳洋科技,化工,化学纤维,,77.76,212.80,15Q4,2016-03-10
002173.SZ,千足珍珠,农林牧渔,渔业,,43.47,-140.14,15Q4,2016-04-16
002174.SZ,游族网络,传媒,互联网传媒,,257.05,51.33,15Q4,2016-02-18
002175.SZ,东方网络,机械设备,仪器仪表,,90.11,285.98,15Q4,2016-04-25
002176.SZ,江特电机,电气设备,电机,,138.63,343.41,15Q4,2016-03-29
002177.SZ,御银股份,计算机,计算机设备,,57.47,77.40,15Q4,2016-04-12
002178.SZ,延华智能,建筑装饰,专业工程,,68.19,98.36,15Q4,2016-04-21
002179.SZ,中航光电,电子,电子制造,,196.78,37.46,15Q4,2016-03-30
002180.SZ,艾派克,电子,半导体,,200.63,61.05,15Q4,2016-03-15
002181.SZ,粤传媒,传媒,文化传媒,,105.08,55.06,15Q4,2016-04-22
002182.SZ,云海金属,有色金属,金属非金属新材料,,32.86,129.90,15Q4,2016-03-31
002183.SZ,怡亚通,交通运输,物流,,291.66,67.95,15Q4,2016-04-26
002184.SZ,海得控制,电气设备,电气自动化设备,,62.59,82.40,15Q4,2016-03-15
002185.SZ,华天科技,电子,半导体,,110.24,32.98,15Q4,2016-04-22
002186.SZ,全聚德,休闲服务,餐饮,,56.23,41.01,15Q4,2016-03-29
002187.SZ,广百股份,商业贸易,一般零售,,45.88,18.20,15Q4,2016-03-26
002188.SZ,巴士在线,电子,电子制造,,88.02,-341.51,15Q4,2016-03-17
002189.SZ,利达光电,电子,光学光电子,,50.47,297.28,15Q4,2016-03-24
002190.SZ,成飞集成,国防军工,航空装备,,107.35,133.29,15Q4,2016-04-21
002191.SZ,劲嘉股份,轻工制造,包装印刷,,147.73,20.52,15Q4,2016-04-13
002192.SZ,融捷股份,化工,石油化工,,78.31,879.52,15Q4,2016-01-22
002193.SZ,山东如意,纺织服装,纺织制造,,22.10,4155.65,15Q4,2016-03-08
002194.SZ,武汉凡谷,通信,通信设备,,61.93,60.18,15Q4,2016-03-31
002195.SZ,二三四五,计算机,计算机应用,是,242.06,65.04,15Q4,2016-04-25
002196.SZ,方正电机,电气设备,电机,,61.77,268.34,15Q4,2016-03-15
002197.SZ,证通电子,计算机,计算机设备,,86.70,185.48,15Q4,2016-04-22
002198.SZ,嘉应制药,医药生物,中药,,39.28,60.76,15Q4,2016-04-15
002199.SZ,东晶电子,电子,元件,,34.23,-21.09,15Q4,2016-04-23
002200.SZ,云投生态,建筑装饰,园林工程,,34.36,160.94,15Q4,2016-04-18
002201.SZ,九鼎新材,化工,化学制品,,40.94,219.29,15Q4,2016-04-23
002202.SZ,金风科技,电气设备,电源设备,是,445.35,16.24,15Q4,2016-03-30
002203.SZ,海亮股份,有色金属,工业金属,,120.17,29.88,15Q4,2016-04-25
002204.SZ,大连重工,机械设备,通用机械,,65.38,375.43,15Q4,2016-04-22
002205.SZ,国统股份,建筑材料,其他建材,,24.80,123.19,15Q4,2016-03-25
002206.SZ,海利得,化工,化学纤维,,58.29,33.07,15Q4,2016-04-25
002207.SZ,准油股份,采掘,采掘服务,,51.23,-209.55,15Q4,2016-04-25
002208.SZ,合肥城建,房地产,房地产开发,,58.58,54.44,15Q4,2016-03-23
002209.SZ,达意隆,机械设备,专用设备,,44.73,-1409.01,15Q4,2016-02-23
002210.SZ,飞马国际,交通运输,物流,,125.72,76.49,15Q4,2016-03-25
002211.SZ,宏达新材,化工,化学制品,,40.35,-131.33,15Q4,2016-04-26
002212.SZ,南洋股份,电气设备,高低压设备,,42.40,81.37,15Q4,2016-04-12
002213.SZ,特尔佳,汽车,汽车零部件,,39.39,324.73,15Q4,2016-04-23
002214.SZ,大立科技,电子,其他电子,,53.53,115.48,15Q4,2016-03-26
002215.SZ,诺普信,化工,化学制品,,117.50,55.11,15Q4,2016-04-06
002216.SZ,三全食品,食品饮料,食品加工,,70.61,91.61,15Q4,2016-04-22
002217.SZ,合力泰,电子,光学光电子,,183.36,78.94,15Q4,2016-04-25
002218.SZ,拓日新能,电气设备,电源设备,,48.34,325.53,15Q4,2016-04-23
002219.SZ,恒康医疗,医药生物,医疗服务,,281.80,122.79,15Q4,2016-04-20
002220.SZ,天宝股份,农林牧渔,农产品加工,,49.55,34.30,15Q4,2016-03-24
002221.SZ,东华能源,化工,石油化工,,126.15,54.60,15Q4,2016-04-26
002222.SZ,福晶科技,电子,元件,,48.48,116.63,15Q4,2016-04-16
002223.SZ,鱼跃医疗,医药生物,医疗器械,,166.19,44.12,15Q4,2016-04-14
002224.SZ,三力士,化工,橡胶,,108.48,44.13,15Q4,2016-03-30
002225.SZ,濮耐股份,建筑材料,其他建材,,49.93,29.98,15Q4,2016-04-15
002226.SZ,江南化工,化工,化学制品,,50.88,99.65,15Q4,2016-04-22
002227.SZ,奥特迅,电气设备,电源设备,,72.05,122.07,15Q4,2016-04-22
002228.SZ,合兴包装,轻工制造,包装印刷,,63.99,50.02,15Q4,2016-04-15
002229.SZ,鸿博股份,轻工制造,包装印刷,,53.14,-1117.39,15Q4,2016-03-08
002230.SZ,科大讯飞,计算机,计算机应用,是,344.24,85.00,15Q4,2016-03-15
002231.SZ,奥维通信,通信,通信设备,,58.37,347.09,15Q4,2016-02-06
002232.SZ,启明信息,计算机,计算机应用,,50.25,-1041.31,15Q4,2016-03-18
002233.SZ,塔牌集团,建筑材料,水泥制造,,74.88,23.13,15Q4,2016-03-08
002234.SZ,民和股份,农林牧渔,畜禽养殖,,44.34,-21.23,15Q4,2016-04-23
002235.SZ,安妮股份,轻工制造,造纸,,57.51,-67.14,15Q4,2016-03-10
002236.SZ,大华股份,计算机,计算机设备,是,357.37,30.30,15Q4,2016-02-29
002237.SZ,恒邦股份,有色金属,黄金,,79.02,43.17,15Q4,2016-04-22
002238.SZ,天威视讯,传媒,文化传媒,,77.32,28.36,15Q4,2016-03-31
002239.SZ,奥特佳,纺织服装,服装家纺,,123.39,98.40,15Q4,2016-04-22
002240.SZ,威华股份,轻工制造,家用轻工,,41.42,-97.33,15Q4,2016-02-29
002241.SZ,歌尔声学,电子,电子制造,是,440.08,30.59,15Q4,2016-03-29
002242.SZ,九阳股份,家用电器,白色家电,,123.38,20.57,15Q4,2016-03-26
002243.SZ,通产丽星,轻工制造,包装印刷,,48.90,-150.50,15Q4,2016-03-18
002244.SZ,滨江集团,房地产,房地产开发,,192.25,20.35,15Q4,2016-04-26
002245.SZ,澳洋顺昌,交通运输,物流,,69.91,30.17,15Q4,2016-02-24
002246.SZ,北化股份,化工,化学制品,,58.41,90.60,15Q4,2016-04-15
002247.SZ,帝龙新材,轻工制造,家用轻工,,67.39,65.54,15Q4,2016-03-10
002248.SZ,华东数控,机械设备,通用机械,,34.59,-91.80,15Q4,2016-03-22
002249.SZ,大洋电机,电气设备,电机,,215.18,68.92,15Q4,2016-03-19
002250.SZ,联化科技,化工,化学制品,,119.39,18.71,15Q4,2016-02-05
002251.SZ,步步高,商业贸易,一般零售,,87.48,35.16,15Q4,2016-04-22
002252.SZ,上海莱士,医药生物,生物制品,是,1080.60,79.49,15Q4,2016-03-16
002253.SZ,川大智胜,计算机,计算机应用,,51.89,429.54,15Q4,2016-03-29
002254.SZ,泰和新材,化工,化学纤维,,76.90,72.21,15Q4,2016-04-22
002255.SZ,海陆重工,电气设备,电源设备,,45.68,57.56,15Q4,2016-03-18
002256.SZ,彩虹精化,化工,化学制品,,46.40,135.09,15Q4,2016-03-10
002258.SZ,利尔化学,化工,化学制品,,43.55,31.91,15Q4,2016-02-27
002259.SZ,升达林业,轻工制造,家用轻工,,46.19,295.88,15Q4,2016-04-26
002260.SZ,德奥通航,家用电器,白色家电,,76.88,521.81,15Q4,2016-02-29
002261.SZ,拓维信息,传媒,互联网传媒,,147.01,103.79,15Q4,2016-02-26
002262.SZ,恩华药业,医药生物,化学制药,,97.81,38.09,15Q4,2016-02-19
002263.SZ,大东南,轻工制造,包装印刷,,52.59,147.16,15Q4,2016-04-26
002264.SZ,新华都,商业贸易,一般零售,,33.14,-30.29,15Q4,2016-04-20
002265.SZ,西仪股份,汽车,汽车零部件,,29.51,-343.22,15Q4,2016-03-29
002266.SZ,浙富控股,电气设备,电源设备,,110.02,135.75,15Q4,2016-04-26
002267.SZ,陕天然气,公用事业,燃气,,99.53,16.53,15Q4,2016-03-11
002268.SZ,卫士通,计算机,计算机应用,,146.63,130.03,15Q4,2016-03-30
002269.SZ,美邦服饰,纺织服装,服装家纺,,118.72,-46.23,15Q4,2016-04-25
002270.SZ,法因数控,机械设备,通用机械,,70.31,929.23,15Q4,2016-04-15
002271.SZ,东方雨虹,建筑材料,其他建材,,116.13,18.98,15Q4,2016-04-23
002272.SZ,川润股份,机械设备,通用机械,,33.49,-1839.05,15Q4,2016-03-18
002273.SZ,水晶光电,电子,光学光电子,,135.39,97.29,15Q4,2016-04-08
002274.SZ,华昌化工,化工,化学制品,,49.40,-88.25,15Q4,2016-04-16
002275.SZ,桂林三金,医药生物,中药,,94.08,23.41,15Q4,2016-04-22
002276.SZ,万马股份,电气设备,高低压设备,,195.19,80.49,15Q4,2016-04-25
002277.SZ,友阿股份,商业贸易,一般零售,,57.63,17.68,15Q4,2016-04-15
002278.SZ,神开股份,机械设备,专用设备,,53.49,133.30,15Q4,2016-04-21
002279.SZ,久其软件,计算机,计算机应用,,112.26,108.38,15Q4,2016-03-31
002280.SZ,联络互动,计算机,计算机应用,,337.55,92.11,15Q4,2016-02-23
002281.SZ,光迅科技,通信,通信设备,,109.00,57.06,15Q4,2016-03-31
002282.SZ,博深工具,机械设备,通用机械,,37.36,171.93,15Q4,2016-04-19
002283.SZ,天润曲轴,汽车,汽车零部件,,79.88,55.32,15Q4,2016-03-31
002284.SZ,亚太股份,汽车,汽车零部件,,107.39,64.59,15Q4,2016-03-15
002285.SZ,世联行,房地产,房地产开发,,154.11,36.07,15Q4,2016-02-29
002286.SZ,保龄宝,农林牧渔,农产品加工,,53.54,189.23,15Q4,2016-02-25
002287.SZ,奇正藏药,医药生物,中药,,114.94,43.40,15Q4,2016-04-22
002288.SZ,超华科技,电子,元件,,82.64,6107.38,15Q4,2016-02-25
002289.SZ,宇顺电子,电子,光学光电子,,45.76,-13.54,15Q4,2016-04-26
002290.SZ,禾盛新材,家用电器,白色家电,,45.25,-37.05,15Q4,2016-04-15
002291.SZ,星期六,纺织服装,服装家纺,,46.43,150.64,15Q4,2016-04-25
002292.SZ,奥飞动漫,传媒,文化传媒,是,394.67,75.94,15Q4,2016-03-31
002293.SZ,罗莱生活,纺织服装,服装家纺,,87.45,19.64,15Q4,2016-03-30
002294.SZ,信立泰,医药生物,化学制药,是,266.84,21.93,15Q4,2016-03-22
002295.SZ,精艺股份,有色金属,工业金属,,33.04,-194.24,15Q4,2016-03-18
002296.SZ,辉煌科技,计算机,计算机应用,,53.18,50.91,15Q4,2016-03-01
002297.SZ,博云新材,国防军工,航空装备,,39.52,-82.46,15Q4,2016-04-26
002298.SZ,中电鑫龙,电气设备,高低压设备,,86.90,353.33,15Q4,2016-03-09
002299.SZ,圣农发展,农林牧渔,畜禽养殖,,213.07,-53.36,15Q4,2016-04-25
002300.SZ,太阳电缆,电气设备,高低压设备,,41.20,19.46,15Q4,2016-04-08
002301.SZ,齐心集团,轻工制造,家用轻工,,63.62,-1121.43,15Q4,2016-02-20
002302.SZ,西部建设,建筑材料,其他建材,,67.30,17.22,15Q4,2016-03-31
002303.SZ,美盈森,轻工制造,包装印刷,,126.59,46.90,15Q4,2016-04-25
002304.SZ,洋河股份,食品饮料,饮料制造,是,902.69,18.10,15Q4,2016-04-26
002305.SZ,南国置业,房地产,房地产开发,,62.28,26.25,15Q4,2016-04-23
002306.SZ,*ST云网,休闲服务,餐饮,,46.32,-6.31,15Q4,2016-04-22
002307.SZ,北新路桥,建筑装饰,基础建设,,44.14,193.78,15Q4,2016-04-07
002308.SZ,威创股份,计算机,计算机设备,,109.30,109.47,15Q4,2016-04-23
002309.SZ,中利科技,电气设备,电源设备,,80.68,58.30,15Q4,2016-04-26
002310.SZ,东方园林,建筑装饰,园林工程,,191.96,38.57,15Q4,2016-04-15
002311.SZ,海大集团,农林牧渔,饲料,,198.47,27.21,15Q4,2016-03-29
002312.SZ,三泰控股,计算机,计算机设备,,210.39,-663.81,15Q4,2016-04-23
002313.SZ,日海通讯,通信,通信设备,,42.49,-565.50,15Q4,2016-03-30
002314.SZ,南山控股,建筑材料,其他建材,,115.47,-32.80,15Q4,2016-04-26
002315.SZ,焦点科技,传媒,互联网传媒,,82.43,51.02,15Q4,2016-04-20
002316.SZ,键桥通讯,通信,通信设备,,52.87,128.49,15Q4,2016-03-10
002317.SZ,众生药业,医药生物,中药,,71.93,26.06,15Q4,2016-04-20
002318.SZ,久立特材,钢铁,钢铁,,81.54,64.42,15Q4,2016-03-29
002319.SZ,乐通股份,化工,化学制品,,31.12,3299.18,15Q4,2016-04-26
002320.SZ,海峡股份,交通运输,航运,,62.31,50.07,15Q4,2016-04-20
002321.SZ,华英农业,农林牧渔,畜禽养殖,,51.08,117.51,15Q4,2016-04-08
002322.SZ,理工监测,电气设备,电气自动化设备,,64.65,97.02,15Q4,2016-03-21
002323.SZ,雅百特,电气设备,高低压设备,,74.45,45.78,15Q4,2016-03-25
002324.SZ,普利特,化工,塑料,,65.21,26.76,15Q4,2016-03-26
002325.SZ,洪涛股份,建筑装饰,装修装饰,,106.46,35.68,15Q4,2016-04-26
002326.SZ,永太科技,化工,化学制品,,126.51,76.40,15Q4,2016-04-22
002327.SZ,富安娜,纺织服装,服装家纺,,73.81,16.94,15Q4,2016-04-19
002328.SZ,新朋股份,汽车,汽车零部件,,37.69,37.78,15Q4,2016-04-22
002329.SZ,皇氏集团,食品饮料,食品加工,,145.08,123.23,15Q4,2016-03-15
002330.SZ,得利斯,食品饮料,食品加工,,62.70,257.70,15Q4,2016-03-15
002331.SZ,皖通科技,计算机,计算机应用,,48.99,75.51,15Q4,2016-03-22
002332.SZ,仙琚制药,医药生物,化学制药,,64.87,73.84,15Q4,2016-03-31
002333.SZ,罗普斯金,建筑材料,其他建材,,51.14,51.69,15Q4,2016-04-25
002334.SZ,英威腾,电气设备,电气自动化设备,,58.55,42.38,15Q4,2016-03-30
002335.SZ,科华恒盛,电气设备,电源设备,,82.32,63.25,15Q4,2016-04-15
002336.SZ,人人乐,商业贸易,一般零售,,51.48,-9.81,15Q4,2016-04-19
002337.SZ,赛象科技,机械设备,专用设备,,42.19,-237.26,15Q4,2016-04-26
002338.SZ,奥普光电,机械设备,仪器仪表,,61.80,119.04,15Q4,2016-04-14
002339.SZ,积成电子,电气设备,电气自动化设备,,62.06,44.66,15Q4,2016-04-23
002340.SZ,格林美,有色金属,金属非金属新材料,,147.87,60.65,15Q4,2016-04-25
002341.SZ,新纶科技,公用事业,环保工程及服务,,56.02,495.95,15Q4,2016-03-18
002342.SZ,巨力索具,机械设备,金属制品,,55.01,250.93,15Q4,2016-03-21
002343.SZ,慈文传媒,化工,塑料,,153.32,225.92,15Q4,2016-04-23
002344.SZ,海宁皮城,商业贸易,商业物业经营,,113.46,14.02,15Q4,2016-04-20
002345.SZ,潮宏基,轻工制造,家用轻工,,91.95,38.99,15Q4,2016-04-01
002346.SZ,柘中股份,建筑材料,其他建材,,85.89,47.70,15Q4,2016-04-21
002347.SZ,泰尔重工,机械设备,通用机械,,31.16,346.64,15Q4,2016-03-18
002348.SZ,高乐股份,轻工制造,家用轻工,,55.22,137.73,15Q4,2016-04-09
002349.SZ,精华制药,医药生物,中药,,108.44,138.88,15Q4,2016-02-02
002350.SZ,北京科锐,电气设备,高低压设备,,34.16,79.81,15Q4,2016-04-26
002351.SZ,漫步者,电子,电子制造,,50.33,50.97,15Q4,2016-04-26
002352.SZ,鼎泰新材,机械设备,金属制品,,26.96,143.73,15Q4,2016-04-22
002353.SZ,杰瑞股份,机械设备,专用设备,是,156.03,54.45,15Q4,2016-03-31
002354.SZ,天神娱乐,传媒,互联网传媒,,230.95,69.30,15Q4,2016-03-10
002355.SZ,兴民钢圈,汽车,汽车零部件,,101.20,389.30,15Q4,2016-04-15
002356.SZ,浩宁达,电气设备,电气自动化设备,,68.40,71.77,15Q4,2016-03-15
002357.SZ,富临运业,交通运输,公交,,39.22,30.59,15Q4,2016-04-23
002358.SZ,森源电气,电气设备,高低压设备,,103.35,35.61,15Q4,2016-04-29
002359.SZ,齐星铁塔,电气设备,高低压设备,,122.62,1075.80,15Q4,2016-01-25
002360.SZ,同德化工,化工,化学制品,,37.00,35.91,15Q4,2016-03-29
002361.SZ,神剑股份,化工,化学制品,,52.45,50.05,15Q4,2016-04-21
002362.SZ,汉王科技,计算机,计算机应用,,47.85,1081.03,15Q4,2016-03-26
002363.SZ,隆基机械,汽车,汽车零部件,,46.11,84.23,15Q4,2016-04-06
002364.SZ,中恒电气,电气设备,电源设备,,101.51,66.93,15Q4,2016-04-26
002365.SZ,永安药业,医药生物,化学制药,,28.72,149.77,15Q4,2016-03-31
002366.SZ,台海核电,家用电器,白色家电,,201.85,154.43,15Q4,2016-04-20
002367.SZ,康力电梯,机械设备,专用设备,,88.04,18.73,15Q4,2016-03-30
002368.SZ,太极股份,计算机,计算机应用,,175.63,103.28,15Q4,2016-03-22
002369.SZ,卓翼科技,电子,电子制造,,38.75,-85.22,15Q4,2016-03-31
002370.SZ,亚太药业,医药生物,化学制药,,54.98,98.69,15Q4,2016-04-23
002371.SZ,七星电子,电子,半导体,,94.92,209.03,15Q4,2016-03-31
002372.SZ,伟星新材,建筑材料,其他建材,,81.88,18.75,15Q4,2016-04-09
002373.SZ,千方科技,计算机,计算机应用,,188.35,60.85,15Q4,2016-04-22
002374.SZ,丽鹏股份,轻工制造,包装印刷,,43.81,53.15,15Q4,2016-03-16
002375.SZ,亚厦股份,建筑装饰,装修装饰,是,142.65,15.96,15Q4,2016-04-22
002376.SZ,新北洋,计算机,计算机设备,,79.26,59.09,15Q4,2016-04-20
002377.SZ,国创高新,化工,石油化工,,30.93,70.76,15Q4,2016-04-26
002378.SZ,章源钨业,有色金属,稀有金属,,73.19,-98.22,15Q4,2016-04-12
002379.SZ,鲁丰环保,有色金属,工业金属,,40.21,-13.59,15Q4,2016-04-21
002380.SZ,科远股份,计算机,计算机应用,,63.04,116.64,15Q4,2016-04-25
002381.SZ,双箭股份,化工,橡胶,,56.26,45.17,15Q4,2016-03-31
002382.SZ,蓝帆医疗,化工,塑料,,54.61,32.03,15Q4,2016-04-14
002383.SZ,合众思壮,计算机,计算机设备,,79.62,85.88,15Q4,2016-03-22
002384.SZ,东山精密,电子,电子制造,,163.21,272.22,15Q4,2016-03-31
002385.SZ,大北农,农林牧渔,饲料,是,264.63,35.23,15Q4,2016-04-09
002386.SZ,天原集团,化工,化学原料,,39.36,243.23,15Q4,2016-04-26
002387.SZ,黑牛食品,食品饮料,饮料制造,,62.72,-41.97,15Q4,2016-04-15
002388.SZ,新亚制程,电子,其他电子,,29.61,470.73,15Q4,2016-04-25
002389.SZ,南洋科技,电子,元件,,92.08,112.68,15Q4,2016-03-31
002390.SZ,信邦制药,医药生物,医疗服务,,166.91,88.11,15Q4,2016-04-26
002391.SZ,长青股份,化工,化学制品,,48.92,20.22,15Q4,2016-03-26
002392.SZ,北京利尔,建筑材料,其他建材,,61.01,40.65,15Q4,2016-03-30
002393.SZ,力生制药,医药生物,化学制药,,67.31,64.57,15Q4,2016-03-23
002394.SZ,联发股份,纺织服装,纺织制造,,47.71,15.52,15Q4,2016-04-22
002395.SZ,双象股份,化工,塑料,,33.76,208.57,15Q4,2016-03-29
002396.SZ,星网锐捷,通信,通信设备,,84.16,34.56,15Q4,2016-03-30
002397.SZ,梦洁家纺,纺织服装,服装家纺,,47.81,31.38,15Q4,2016-04-16
002398.SZ,建研集团,建筑材料,其他建材,,40.89,19.04,15Q4,2016-03-29
002399.SZ,海普瑞,医药生物,化学制药,是,218.85,41.12,15Q4,2016-04-26
002400.SZ,省广股份,传媒,营销传播,,167.37,31.77,15Q4,2016-03-31
002401.SZ,中海科技,计算机,计算机应用,,47.15,85.83,15Q4,2016-03-25
002402.SZ,和而泰,电子,电子制造,,61.95,82.66,15Q4,2016-02-03
002403.SZ,爱仕达,家用电器,白色家电,,34.04,33.55,15Q4,2016-04-26
002404.SZ,嘉欣丝绸,纺织服装,纺织制造,,36.29,56.60,15Q4,2016-03-19
002405.SZ,四维图新,计算机,计算机应用,,214.92,156.78,15Q4,2016-03-30
002406.SZ,远东传动,汽车,汽车零部件,,42.97,40.63,15Q4,2016-04-19
002407.SZ,多氟多,化工,化学制品,,155.02,423.39,15Q4,2016-03-26
002408.SZ,齐翔腾达,化工,化学制品,,80.29,46.06,15Q4,2016-03-23
002409.SZ,雅克科技,化工,化学制品,,36.52,46.19,15Q4,2016-03-31
002410.SZ,广联达,计算机,计算机应用,是,133.26,46.42,15Q4,2016-03-31
002411.SZ,九九久,化工,化学制品,,158.64,1995.37,15Q4,2016-04-26
002412.SZ,汉森制药,医药生物,中药,,49.73,46.75,15Q4,2016-04-22
002413.SZ,雷科防务,家用电器,白色家电,,125.91,88.26,15Q4,2016-04-25
002414.SZ,高德红外,电子,其他电子,,116.82,197.55,15Q4,2016-02-23
002415.SZ,海康威视,计算机,计算机设备,是,1095.31,19.13,15Q4,2016-04-22
002416.SZ,爱施德,商业贸易,专业零售,,150.69,174.60,15Q4,2016-04-19
002417.SZ,*ST元达,通信,通信设备,,38.61,-18.07,15Q4,2016-03-10
002418.SZ,康盛股份,家用电器,白色家电,,89.59,157.95,15Q4,2016-04-18
002419.SZ,天虹商场,商业贸易,一般零售,,87.14,21.17,15Q4,2016-03-10
002420.SZ,毅昌股份,家用电器,视听器材,,32.68,64.28,15Q4,2016-04-22
002421.SZ,达实智能,计算机,计算机应用,,91.62,67.63,15Q4,2016-04-23
002422.SZ,科伦药业,医药生物,化学制药,是,208.94,28.75,15Q4,2016-03-30
002423.SZ,中原特钢,机械设备,通用机械,,54.98,-60.45,15Q4,2016-04-15
002424.SZ,贵州百灵,医药生物,中药,,231.15,62.90,15Q4,2016-03-23
002425.SZ,凯撒股份,纺织服装,服装家纺,,99.92,316.26,15Q4,2016-04-26
002426.SZ,胜利精密,机械设备,通用机械,,200.66,95.09,15Q4,2016-03-31
002427.SZ,尤夫股份,化工,化学纤维,,57.89,46.95,15Q4,2016-04-25
002428.SZ,云南锗业,有色金属,稀有金属,,110.38,124.69,15Q4,2016-03-31
002429.SZ,兆驰股份,家用电器,视听器材,,125.42,21.09,15Q4,2016-04-15
002430.SZ,杭氧股份,机械设备,专用设备,,64.05,41.84,15Q4,2016-04-06
002431.SZ,棕榈园林,建筑装饰,园林工程,,89.34,39.68,15Q4,2016-03-31
002432.SZ,九安医疗,医药生物,医疗器械,,65.58,-245.98,15Q4,2016-04-19
002433.SZ,太安堂,医药生物,中药,,78.75,35.67,15Q4,2016-03-22
002434.SZ,万里扬,汽车,汽车零部件,,117.56,53.01,15Q4,2016-03-05
002435.SZ,长江润发,机械设备,专用设备,,29.36,67.20,15Q4,2016-03-30
002436.SZ,兴森科技,电子,元件,,70.73,51.55,15Q4,2016-03-24
002437.SZ,誉衡药业,医药生物,化学制药,,191.63,27.31,15Q4,2016-04-22
002438.SZ,江苏神通,机械设备,通用机械,,39.65,226.62,15Q4,2016-04-12
002439.SZ,启明星辰,计算机,计算机应用,,199.16,83.11,15Q4,2016-03-26
002440.SZ,闰土股份,化工,化学制品,,104.93,9.72,15Q4,2016-04-22
002441.SZ,众业达,电气设备,高低压设备,,66.40,34.78,15Q4,2016-03-31
002442.SZ,龙星化工,化工,橡胶,,62.88,-318.67,15Q4,2016-04-08
002443.SZ,金洲管道,钢铁,钢铁,,59.97,60.11,15Q4,2016-04-06
002444.SZ,巨星科技,机械设备,通用机械,,172.58,33.82,15Q4,2016-04-26
002445.SZ,中南重工,机械设备,金属制品,,134.23,148.30,15Q4,2016-04-22
002446.SZ,盛路通信,通信,通信设备,,120.59,103.90,15Q4,2016-04-09
002447.SZ,壹桥海参,农林牧渔,渔业,,61.72,33.58,15Q4,2016-04-15
002448.SZ,中原内配,汽车,汽车零部件,,51.75,27.20,15Q4,2016-03-10
002449.SZ,国星光电,电子,光学光电子,,53.09,31.77,15Q4,2016-03-23
002450.SZ,康得新,化工,塑料,是,480.87,36.27,15Q4,2016-04-22
002451.SZ,摩恩电气,电气设备,高低压设备,,46.82,157.35,15Q4,2016-03-31
002452.SZ,长高集团,电气设备,高低压设备,,54.34,76.77,15Q4,2016-02-27
002453.SZ,天马精化,化工,化学制品,,48.56,227.99,15Q4,2016-04-08
002454.SZ,松芝股份,汽车,汽车零部件,,52.34,19.72,15Q4,2016-04-21
002455.SZ,百川股份,化工,化学制品,,35.27,63.37,15Q4,2016-03-31
002456.SZ,欧菲光,电子,光学光电子,是,240.85,47.93,15Q4,2016-04-19
002457.SZ,青龙管业,建筑材料,其他建材,,31.32,163.90,15Q4,2016-03-29
002458.SZ,益生股份,农林牧渔,畜禽养殖,,105.74,-46.30,15Q4,2016-04-26
002459.SZ,天业通联,机械设备,专用设备,,59.59,750.51,15Q4,2016-03-29
002460.SZ,赣锋锂业,有色金属,稀有金属,,162.08,146.68,15Q4,2016-04-12
002461.SZ,珠江啤酒,食品饮料,饮料制造,,79.85,106.54,15Q4,2016-03-25
002462.SZ,嘉事堂,医药生物,医药商业,,92.59,55.67,15Q4,2016-04-20
002463.SZ,沪电股份,电子,元件,,69.14,-388.26,15Q4,2016-03-25
002464.SZ,金利科技,化工,塑料,,92.45,-34.98,15Q4,2016-04-26
002465.SZ,海格通信,通信,通信设备,是,304.27,61.92,15Q4,2016-04-25
002466.SZ,天齐锂业,有色金属,稀有金属,,366.06,218.79,15Q4,2016-04-23
002467.SZ,二六三,通信,通信运营,,106.03,193.13,15Q4,2016-03-31
002468.SZ,艾迪西,建筑材料,其他建材,,115.79,19805.71,15Q4,2016-03-02
002469.SZ,三维工程,建筑装饰,专业工程,,38.05,30.24,15Q4,2016-03-18
002470.SZ,金正大,化工,化学制品,是,254.43,22.12,15Q4,2016-03-29
002471.SZ,中超控股,电气设备,高低压设备,,88.38,84.81,15Q4,2016-03-31
002472.SZ,双环传动,汽车,汽车零部件,,67.20,49.74,15Q4,2016-04-15
